Image,Text,Label,ReLabel
./SentimentImages/Neutral/8ca629906bf985027893bd1450ce5b54.jpg,প্রতি ঘণ্টায় একজনেরও বেশি শিশু মারা যায় নিউমোনিয়ায়: ইউনিসেফ ,Neutral,Negative
./SentimentImages/Negative/d53921563eac47a2eb890a93b5aa21de.jpg,স্কুলে কোয়রান্টিন কেন্দ্র করতে বাধা  বিক্ষোভ তুলতে গিয়ে পুলিশ-জনতা ‘লড়াই’ ,Negative,Negative
./SentimentImages/Negative/0db14148d35aa9db13debad1d966a9f7.jpg,ফ্ল্যাট থেকে ঝাঁপ দিয়ে আত্মঘাতী করোনা আক্রান্ত বৃদ্ধ ,Negative,Negative
./SentimentImages/Positive/4bcf408b368ac976aed9e98bda94a021.jpg,‘বনসাই’ ঘিরে শফির নয় বছর ,Positive,Neutral
./SentimentImages/Neutral/7fadfc88b10ba6a10b9d86319c4bc944.jpg,ব্যান্ড সংগীত নিয়ে প্রথমবারের মতো হতে যাচ্ছে পূর্ণদৈর্ঘ্য চলচ্চিত্র ,Neutral,Positive
./SentimentImages/Positive/8b21ca0d7d5930e330163df46896c389.jpg,৩৩ ওভার বল করেও ক্লান্ত নন মেহেদি! ,Positive,Positive
./SentimentImages/Positive/0f92959902b7b0f2e7997564ef5870d5.jpg,তামিমের সামনেই তার রেকর্ড চুরমার করলেন ইমন ,Positive,Negative
./SentimentImages/Positive/d9ead2fb6c4e78d4c8881fe158dde90b.jpg,পর্যটন খাতে মেক্সিকোর বাৎসরিক আয় বেড়েছে ১৫ দশমিক ১০ শতাংশ ,Positive,Positive
./SentimentImages/Positive/3b676925bba199cbb87e4ed7b686e544.jpg,রামোস না থাকলে রিয়ালের হারই যেন নিয়তি ,Positive,Negative
./SentimentImages/Positive/8daf6799618ef24d88f8d279fc58b518.jpg,সেই অদ্ভূত প্রাণীটিকে পিটিয়ে মারলো এলাকাবাসী ,Positive,Negative
./SentimentImages/Neutral/c78fb81f58c814998c04c3cd652f2bc6.jpg,রাবেয়া ও রোকাইয়াকে উন্নত চিকিৎসার জন্য হাঙ্গেরি পাঠানো হচ্ছে ,Neutral,Positive
./SentimentImages/Positive/16cbf4a85cfdf1422e5323a4e52c3f6a.jpg,ই-কমার্স প্ল্যাটফর্ম হিসেবে আত্মপ্রকাশের পরিকল্পনা টিকটকের ,Positive,Neutral
./SentimentImages/Neutral/ab64c5675b827f57aca045dc3857139c.jpg,ইংল্যান্ডের নতুন লকডাউনে মাঠে দর্শক ফেরানো বিলম্বিত ,Neutral,Negative
./SentimentImages/Neutral/0cba78c98501776ba57204675cc5fe9e.jpg,ঋণ পুনঃতফসিলের আওতায় ৯ হাজার ১৯৮টি আবেদনের নিষ্পত্তি ,Neutral,Neutral
./SentimentImages/Negative/89cb1d302cbfe34370113b76cf09882f.jpg,জগন্নাথ বিশ্ববিদ্যালয়েরও সান্ধ্য কোর্স বন্ধের ঘোষণা ,Negative,Negative
./SentimentImages/Negative/d6cb849fedf1fa6d35d68c6d0007fa92.jpg,দূরে কোথায় ,Negative,Neutral
./SentimentImages/Positive/79835d2a328e88fd59c2637a36c49802.jpg,গেছো সাপের শেষ ভরসা ‘কলার ছড়া’ ,Positive,Negative
./SentimentImages/Neutral/4cf38e0bb6750032c415717557a65787.jpg,যুক্তরাষ্ট্রের ২৮টি পণ্য আমদানিতে শুল্ক বাড়িয়েছে ভারত ,Neutral,Negative
./SentimentImages/Negative/f5d849ea5042eee0e6e8d750c9b438c8.jpg,স্কুলে রক্ষীকে বেঁধে লুট ,Negative,Negative
./SentimentImages/Positive/2f5d3b603e49c5e99a87660a0eb327a1.jpg,করোনা হয়েছে- টেরই পাননি স্যার বোথাম ,Positive,Negative
./SentimentImages/Neutral/03f84f51c5203abe8182e018925f459a.jpg,সুস্মিতার মিস ইন্ডিয়া গাউন বানিয়েছিলেন মহল্লার দর্জি ,Neutral,Neutral
./SentimentImages/Negative/f4ba6ea816f28b66d3df0998f03e7893.jpg,চলতি বছর রেমা-কালেঙ্গায় যুক্ত ১০০ শকুন ,Negative,Neutral
./SentimentImages/Neutral/563e62916f14397fa404e5386fa57640.jpg,সাকিবের উপদেশে মিরাজের সাফল্য ,Neutral,Positive
./SentimentImages/Positive/f87559a1e159c987621435b6d0a36f7b.jpg,রাজশাহী নেওয়া হচ্ছে মান্দায় উদ্ধার হওয়া নীলগাই ,Positive,Neutral
./SentimentImages/Negative/40d79984b6114c3384f656fe5131cf12.jpg,সাততলা বস্তিতে আগুন  পুড়েছে ঘর-দোকান দু-ই ,Negative,Negative
./SentimentImages/Negative/9968e5dcc53be5c6eaa4e89b121b05da.jpg,‘এত নির্লজ্জ ভাবে হিঁচড়ে নিয়ে যাওয়া হল দেহ!’ ফের তোপ রাজ্যপালের ,Negative,Negative
./SentimentImages/Neutral/d8b73f99168c8995bb9d2f38ac8cb803.jpg,কাজে ঢিলে  দিঘার পথে নিত্য নাকাল ,Neutral,Negative
./SentimentImages/Neutral/76cc1526a3c6e171ea168ece3e7f10d5.jpg,রানাপ্লাজা ট্র্যাজেডির পরও গুরুত্ব পাচ্ছে না শ্রমিক অধিকার ,Neutral,Negative
./SentimentImages/Positive/8e859b97845e539499d850d5cc7da04d.jpg,ক্যালিফোর্নিয়ায় দাবানল  ঘর ছাড়ছে  মানুষ ,Positive,Negative
./SentimentImages/Neutral/a278b7fa06994da08fddbcdfe81405cb.jpg,সকালেই পৌঁছলেন রিয়া চক্রবর্তী ,Neutral,Neutral
./SentimentImages/Neutral/984b2b3c09a0359cb9c41a72520d79d0.jpg,একের পর এক আগুন: আইনের সঠিক প্রয়োগের দাবি বিশ্লেষকদের ,Neutral,Negative
./SentimentImages/Neutral/508c7f8ed900f9c0ceca9663f47ada53.jpg,‘ভাই আইনা দেও  দেখি দুই নয়নে’ ,Neutral,Neutral
./SentimentImages/Positive/4c66770020f42845e91b364c90df720f.jpg,প্রেস কাউন্সিলে চাকরির সুযোগ ,Positive,Neutral
./SentimentImages/Positive/4ff5bd0caa5f997c8729efb22dc55253.jpg,করোনা : পপির কোরআন খতমের আয়োজন ,Positive,Neutral
./SentimentImages/Negative/251fec123b9425331a919d5879effe53.jpg,হাসপাতালে অস্থায়ী ‘আইসোলেশন’ বিভাগ ,Negative,Neutral
./SentimentImages/Negative/de144586d09941adc2aa1d70d4443574.jpg,সস্ত্রীক করোনায় আক্রান্ত চসিক প্রশাসক ,Negative,Negative
./SentimentImages/Positive/77a1aa8a60e8bb0520c4b0700218f969.jpg,সুলতান সুলেমান ফিরছেন মেজর হয়ে ,Positive,Neutral
./SentimentImages/Negative/46182b92be41aff0d001857b102af671.jpg,সুন্দরবন থেকে উদ্ধার মৃত বাঘের ময়নাতদন্ত সম্পন্ন ,Negative,Negative
./SentimentImages/Positive/e435da75326ccd44dbbc5d57b4df8f52.jpg,প্রসাধন সামগ্রী ব্যবহারে সতর্কতা ,Positive,Neutral
./SentimentImages/Neutral/2c4ac027af356cc0578a0a00391654d5.jpg,কোয়ার্টার ফাইনালে ম্যানইউ ,Neutral,Positive
./SentimentImages/Negative/23659f0c7b910eb6a8bcf8ab4001157a.jpg,করোনা নির্ণয়ে আইসিএমআর ‘ট্রু ন্যাট’-এর অনুমতি দিল  কেমন এই পরীক্ষা? সুবিধাই বা কী? ,Negative,Neutral
./SentimentImages/Neutral/4ddc63715947a417d2e7aeb19aa346f3.jpg,ন্যূনতম কর ৪০০০ টাকা  আড়াই লাখ পর্যন্ত করমুক্ত ,Neutral,Neutral
./SentimentImages/Neutral/5b4f2aa120799eb4ade73ae979979c3c.jpg,ব্যাংকের আমানত বেড়েছে প্রায় ১১ শতাংশ ,Neutral,Positive
./SentimentImages/Negative/b3f4c1e5d30a76ffe6b6dfc5e86b2aae.jpg,মানসিক চাপ কমান  কমবে কোভিড ১৯-এর আশঙ্কা ,Negative,Positive
./SentimentImages/Positive/e031840274533336fe81841b20a1a8f8.jpg,আর্সেনিক-আতঙ্কিত হওয়ার কিছু নেই ,Positive,Neutral
./SentimentImages/Neutral/01e76ce39642d1d729628c1af6fc53aa.jpg,১৭ বছরেও স্থলপথে বাণিজ্য সুবিধা চালু হয়নি দর্শনা বন্দরে ,Neutral,Negative
./SentimentImages/Positive/6dc4697cce81526129231692517cb371.jpg,আসিফ-মৌটুসীর 'তুমি এলে' ,Positive,Neutral
./SentimentImages/Positive/332d47251dafbded8c9c15a0302beb45.jpg,ফাঁড়া কাটিয়েও সতর্ক মেসি ,Positive,Neutral
./SentimentImages/Positive/50365869039d8beffba492b7fa564115.jpg,অসুস্থ তামিম ইকবাল  এলিমিনেটর ম্যাচ খেলা নিয়ে অনিশ্চয়তা ,Positive,Negative
./SentimentImages/Negative/3e0c76ae059fd730af9ec09103aaa5fa.jpg,নিখোঁজের ১৭ দিন পর ডোবা থেকে কিশোরের লাশ উদ্ধার ,Negative,Negative
./SentimentImages/Neutral/67f8a769c595fcbec216f89871ca3b5d.jpg,ইংল্যান্ডকে নিয়ে এবার অনেক আশাবাদী রুনি ,Neutral,Positive
./SentimentImages/Negative/119f38a9c8cb765505714e47f94ccf22.jpg,করোনা মোকাবিলায় রোটারি ও তিন মেয়রের যৌথ উদ্যোগ ,Negative,Positive
./SentimentImages/Positive/fbbc9cd630dc635b4ae272a8b37e3b13.jpg,স্বল্পদামে আরেকটি দুর্দান্ত স্মার্টফোন নিয়ে এল অপ্পো ,Positive,Positive
./SentimentImages/Negative/141fd3f8877330c8690736a88b6e5438.jpg,রোহিত-ইশান্ত-ঋদ্ধিমানের টেস্ট খেলার সম্ভাবনা উজ্জ্বল হচ্ছে ,Negative,Positive
./SentimentImages/Neutral/f6046058e6ac1a583536ae339aeb85f1.jpg,এবার টেন্ডুলকারকে পাশে পেলেন আমির ,Neutral,Positive
./SentimentImages/Neutral/134d4719ad653d33efe1b5ce5ae7cfee.jpg,শহুরে বৃত্ত ছেড়ে... ,Neutral,Neutral
./SentimentImages/Positive/0de7440877b2d373ca568094444625b0.jpg,দলিত সম্প্রদায়ের ৬৪ পরিবারে খাদ্য সহায়তা দিল যুগান্তর স্বজন সমাবেশ ,Positive,Positive
./SentimentImages/Positive/071ee4989d38f6f70da93d84f1fe83b9.jpg,দু’টি পাতা একটি কুঁড়ির দেশে ,Positive,Neutral
./SentimentImages/Negative/b1ba9c2b68db3ed973fe7e88c08c5be1.jpg,স্বস্তির খবর নেই রাজধানীর কাঁচাবাজারে ,Negative,Negative
./SentimentImages/Neutral/31b4a2d3edabac5c167e8ea8c80a2463.jpg,অটো পাসেই চলছে বাংলাদেশের রাজনীতি ,Neutral,Neutral
./SentimentImages/Positive/fa9e59954e0a541441642a6beaf9b787.jpg,ডি ভিলিয়ার্সের ব্যাটে বার্বাডোজের জয় ,Positive,Positive
./SentimentImages/Negative/2d4cd7af510ab32ecbfd7fd748688c43.jpg,যশোরে ঝড়ে সহস্রাধিক পাখির মৃত্যু ,Negative,Negative
./SentimentImages/Negative/45641cc2b93cf6f2236397a21b3134d7.jpg,রাজধানীতে সড়ক দুর্ঘটনায় মোটরসাইকেল আরোহী নিহত ,Negative,Negative
./SentimentImages/Neutral/133613e35d24a296d530af4d84ca2a2b.jpg,বাংলাদেশে বানিজ্য বিনিয়োগে অনেক বাধা আছে: ইইউ ,Neutral,Negative
./SentimentImages/Positive/04b48246d3fd6066491cbd3f3667646b.jpg,রংচঙা হালতি পাখি ,Positive,Positive
./SentimentImages/Positive/7890e7b293409d266d361c1b04e00df4.jpg,বৈদেশিক মুদ্রার রিজার্ভ ছাড়িয়েছে ৩৮ বিলিয়ন ডলার ,Positive,Positive
./SentimentImages/Neutral/e6bb64d58912514fa109b6050fb361d7.jpg,'শেম শেম' স্লোগানে পাকিস্তান দলের ঘরে ফেরা ,Neutral,Negative
./SentimentImages/Neutral/22dcde434bf9eeacac6683b182c10e8d.jpg,৩৪০০ কোটি ডলার বিনিয়োগ করবে আইবিএম ,Neutral,Positive
./SentimentImages/Negative/e65df9c9149a2c5f400cb1d764fe018b.jpg,করোনার ‘নেজাল’ ভ্যাকসিনের ক্লিনিক্যাল ট্রায়ালের প্রস্তুতি সিরাম এবং ভারত বায়োটেকের ,Negative,Neutral
